413b5452dd0f49ed998057bf3c3e82bb,413b5452dd0f49ed998057bf3c3e82bb@same.com,en,2018-05-18T12:48:58.292Z
413e5d8ab05948a8bd0f028f70102982,413e5d8ab05948a8bd0f028f70102982@fxa.com,en,2018-05-18T12:48:58.292Z
413efeb3810f45a0a9b55be14eb02241,413efeb3810f45a0a9b55be14eb02241@same.com,en,2018-05-18T12:48:58.292Z
41573306d3084031b78ab568b43a5543,41573306d3084031b78ab568b43a5543@same.com,en,2018-05-18T12:48:58.292Z
416765bbdcda4bdc8408b1832e0f2dab,416765bbdcda4bdc8408b1832e0f2dab@fxa.com,en,2018-05-18T12:48:58.292Z
417a0f637f2045b5b5527cc8e6e4eb24,417a0f637f2045b5b5527cc8e6e4eb24@fxa.com,en,2018-05-18T12:48:58.292Z
4185db16e9864069ad35151a781f3cf1,4185db16e9864069ad35151a781f3cf1@fxa.com,en,2018-05-18T12:48:58.292Z
4195526170624099ab70f62cb1b33c11,4195526170624099ab70f62cb1b33c11@same.com,en,2018-05-18T12:48:58.292Z
41a4d46cfd8440149ce262b40d406d22,41a4d46cfd8440149ce262b40d406d22@same.com,en,2018-05-18T12:48:58.292Z
41bac2aab9274633a1cf065467542c82,41bac2aab9274633a1cf065467542c82@same.com,en,2018-05-18T12:48:58.292Z
41d4b70b34f9409984237b6b3c9ed7b9,41d4b70b34f9409984237b6b3c9ed7b9@fxa.com,en,2018-05-18T12:48:58.292Z
41d9b88c4be949efb79c4c481d8ed418,41d9b88c4be949efb79c4c481d8ed418@changed.com,en,2018-05-18T12:48:58.292Z
41ff73e1d2074c78916ea589321e183b,41ff73e1d2074c78916ea589321e183b@fxa.com,en,2018-05-18T12:48:58.292Z
4225fd37a8d04bb58293d6cb40f2cf34,4225fd37a8d04bb58293d6cb40f2cf34@same.com,en,2018-05-18T12:48:58.292Z
422ff40201e04330a4f75acd96f353f5,422ff40201e04330a4f75acd96f353f5@same.com,en,2018-05-18T12:48:58.292Z
4233e8088e2940788c93a4f00082237e,4233e8088e2940788c93a4f00082237e@same.com,en,2018-05-18T12:48:58.292Z
4240934f013b4c8ba506e0cfdbd775d9,4240934f013b4c8ba506e0cfdbd775d9@same.com,en,2018-05-18T12:48:58.292Z
4240e8ba20704f67af7432f169f55d6e,4240e8ba20704f67af7432f169f55d6e@same.com,en,2018-05-18T12:48:58.292Z
42553078665d4c6390d3bcb5313b0990,42553078665d4c6390d3bcb5313b0990@same.com,en,2018-05-18T12:48:58.292Z
425addbc278f4028a11b10d0a38d7ce1,425addbc278f4028a11b10d0a38d7ce1@same.com,en,2018-05-18T12:48:58.292Z
4297c8a607ab4e21a7f720e66594a3c6,4297c8a607ab4e21a7f720e66594a3c6@same.com,en,2018-05-18T12:48:58.292Z
42ab1b7064f14627bf85c0b9f601014b,42ab1b7064f14627bf85c0b9f601014b@fxa.com,en,2018-05-18T12:48:58.292Z
42ba99d47bae457aafe030107b7a8d42,42ba99d47bae457aafe030107b7a8d42@same.com,en,2018-05-18T12:48:58.292Z
42bad0af7a07496d87db9a1902b05c46,42bad0af7a07496d87db9a1902b05c46@same.com,en,2018-05-18T12:48:58.292Z
42ca9f7793554210a669cebef5c7fa94,42ca9f7793554210a669cebef5c7fa94@same.com,en,2018-05-18T12:48:58.292Z
42d7be6c200847939f70bb01fb617c0a,42d7be6c200847939f70bb01fb617c0a@fxa.com,en,2018-05-18T12:48:58.292Z
42e2561381ed49639a0aac7f5c2789f4,42e2561381ed49639a0aac7f5c2789f4@same.com,en,2018-05-18T12:48:58.292Z
42ea7ed0fa3b46e094f43aea4f3a8ee2,42ea7ed0fa3b46e094f43aea4f3a8ee2@same.com,en,2018-05-18T12:48:58.292Z
42f1be9e756e4a888afa2507de10b414,42f1be9e756e4a888afa2507de10b414@fxa.com,en,2018-05-18T12:48:58.292Z
42f65f44aace438ea44fb5a8dc4d3405,42f65f44aace438ea44fb5a8dc4d3405@same.com,en,2018-05-18T12:48:58.292Z
430b2608ce5b4403824df535b2b96c9f,430b2608ce5b4403824df535b2b96c9f@same.com,en,2018-05-18T12:48:58.292Z
4317a128bd7b446ea49939976e93fc8c,4317a128bd7b446ea49939976e93fc8c@same.com,en,2018-05-18T12:48:58.292Z
432adef8c11a418288511712db87cc14,432adef8c11a418288511712db87cc14@same.com,en,2018-05-18T12:48:58.292Z
433afda388604f1fa8172cbe10bb9dda,433afda388604f1fa8172cbe10bb9dda@same.com,en,2018-05-18T12:48:58.292Z
435325063e7c4d2992aae976ab46f0d4,435325063e7c4d2992aae976ab46f0d4@same.com,en,2018-05-18T12:48:58.292Z
435e98bb335d48c785ccbd81987882ef,435e98bb335d48c785ccbd81987882ef@same.com,en,2018-05-18T12:48:58.292Z
436459510d2f4ab6a73cf2d89f398b7f,436459510d2f4ab6a73cf2d89f398b7f@fxa.com,en,2018-05-18T12:48:58.292Z
4367a589c6784a16be83e3bdfa539bdf,4367a589c6784a16be83e3bdfa539bdf@same.com,en,2018-05-18T12:48:58.292Z
4375f0c1d7fc4a269ae282056b93bb4c,4375f0c1d7fc4a269ae282056b93bb4c@same.com,en,2018-05-18T12:48:58.292Z
437d6f91038c40938872aa53e494f168,437d6f91038c40938872aa53e494f168@changed.com,en,2018-05-18T12:48:58.292Z
43947c427d3b4f66b38a8e5d018c1e26,43947c427d3b4f66b38a8e5d018c1e26@fxa.com,en,2018-05-18T12:48:58.292Z
439b88f2d8f142ee940fbca2957a6433,439b88f2d8f142ee940fbca2957a6433@same.com,en,2018-05-18T12:48:58.292Z
43b347becbd143dfbfffd20b5dd248a5,43b347becbd143dfbfffd20b5dd248a5@fxa.com,en,2018-05-18T12:48:58.292Z
43e09b3f666d4544bc7335c7a41ea670,43e09b3f666d4544bc7335c7a41ea670@same.com,en,2018-05-18T12:48:58.292Z
43eabe46757d424dbc94f9b69976444c,43eabe46757d424dbc94f9b69976444c@fxa.com,en,2018-05-18T12:48:58.292Z
43f132b1d4ae4202a3055238792e3fe3,43f132b1d4ae4202a3055238792e3fe3@fxa.com,en,2018-05-18T12:48:58.292Z
43f5a1a9bf11481885b1e9395d60d0d0,43f5a1a9bf11481885b1e9395d60d0d0@fxa.com,en,2018-05-18T12:48:58.292Z
4429e049b8864f718fd52851b8325107,4429e049b8864f718fd52851b8325107@fxa.com,en,2018-05-18T12:48:58.292Z
4456c70c25f34bcfbc2188ceca207bb6,4456c70c25f34bcfbc2188ceca207bb6@same.com,en,2018-05-18T12:48:58.292Z
445f16c98c8f4e82ae093861dac920db,445f16c98c8f4e82ae093861dac920db@fxa.com,en,2018-05-18T12:48:58.292Z
4467dcb04f2a4afeb84a24b99939d506,4467dcb04f2a4afeb84a24b99939d506@same.com,en,2018-05-18T12:48:58.292Z
446b2930ead44aeba5b82d8f4ef8a23c,446b2930ead44aeba5b82d8f4ef8a23c@same.com,en,2018-05-18T12:48:58.292Z
4470e3f11387444ba23d60af2f5364fe,4470e3f11387444ba23d60af2f5364fe@fxa.com,en,2018-05-18T12:48:58.292Z
44733946287d4275b364882ba273a914,44733946287d4275b364882ba273a914@same.com,en,2018-05-18T12:48:58.292Z
4481963fa9a2458f976beeec1fda6d44,4481963fa9a2458f976beeec1fda6d44@fxa.com,en,2018-05-18T12:48:58.292Z
449115b2a05149559cbe8d07360cf670,449115b2a05149559cbe8d07360cf670@fxa.com,en,2018-05-18T12:48:58.292Z
449681bdb54844f7825e9f0c7297bc16,449681bdb54844f7825e9f0c7297bc16@fxa.com,en,2018-05-18T12:48:58.292Z
44aac1e4373042d18de3aaf13edd4a08,44aac1e4373042d18de3aaf13edd4a08@fxa.com,en,2018-05-18T12:48:58.292Z
44afe80cb7614f779da4f9a3cbfd86dd,44afe80cb7614f779da4f9a3cbfd86dd@same.com,en,2018-05-18T12:48:58.292Z
44d9c041180541b792daa52ad8b869ea,44d9c041180541b792daa52ad8b869ea@fxa.com,en,2018-05-18T12:48:58.292Z
44fac79f9f8e46829b86a6194b804847,44fac79f9f8e46829b86a6194b804847@fxa.com,en,2018-05-18T12:48:58.292Z
4506ebee3d774701a9ce775d693d9496,4506ebee3d774701a9ce775d693d9496@same.com,en,2018-05-18T12:48:58.292Z
454617c767624bf1af2532eba7f5c046,454617c767624bf1af2532eba7f5c046@same.com,en,2018-05-18T12:48:58.292Z
4562f368c0a44e5e97612829891468d7,4562f368c0a44e5e97612829891468d7@same.com,en,2018-05-18T12:48:58.292Z
4571177bb82843688b9fbd59f30a946a,4571177bb82843688b9fbd59f30a946a@same.com,en,2018-05-18T12:48:58.292Z
457f5b7c2cc34d48863ba1b83de8ed9c,457f5b7c2cc34d48863ba1b83de8ed9c@same.com,en,2018-05-18T12:48:58.292Z
4592446ef6a247bab7c9d3cef2edece1,4592446ef6a247bab7c9d3cef2edece1@same.com,en,2018-05-18T12:48:58.292Z
4596cae448c14c0c98ee82071c168c12,4596cae448c14c0c98ee82071c168c12@same.com,en,2018-05-18T12:48:58.292Z
4598bb6a41d742ac9c70febf64094671,4598bb6a41d742ac9c70febf64094671@same.com,en,2018-05-18T12:48:58.292Z
45a12ad63b3f4a2fb360da3b461ca045,45a12ad63b3f4a2fb360da3b461ca045@fxa.com,en,2018-05-18T12:48:58.292Z
45a44de0ab39414096acc8a2a3c86e3f,45a44de0ab39414096acc8a2a3c86e3f@same.com,en,2018-05-18T12:48:58.292Z
45bb038e7989442a999ae92ae5a3c4a0,45bb038e7989442a999ae92ae5a3c4a0@same.com,en,2018-05-18T12:48:58.292Z
45c0cba4ac1b4e38b71b95e299706495,45c0cba4ac1b4e38b71b95e299706495@same.com,en,2018-05-18T12:48:58.292Z
45e24b59222a4aed9e12e98f6db2bfae,45e24b59222a4aed9e12e98f6db2bfae@same.com,en,2018-05-18T12:48:58.292Z
460b0e09ea9c41dcac30773006249d11,460b0e09ea9c41dcac30773006249d11@fxa.com,en,2018-05-18T12:48:58.292Z
461b8b23693f40a79e88f7e9389c9289,461b8b23693f40a79e88f7e9389c9289@fxa.com,en,2018-05-18T12:48:58.292Z
46331a7e44cb4eeca498a96230251144,46331a7e44cb4eeca498a96230251144@fxa.com,en,2018-05-18T12:48:58.292Z
463ed003b47348588749680d4e7a263c,463ed003b47348588749680d4e7a263c@fxa.com,en,2018-05-18T12:48:58.292Z
4648b30269454078b3d295aae2c14e47,4648b30269454078b3d295aae2c14e47@same.com,en,2018-05-18T12:48:58.292Z
46670164dd8446b6a36d3d22625cb7a9,46670164dd8446b6a36d3d22625cb7a9@fxa.com,en,2018-05-18T12:48:58.292Z
46687bc201964fa1b1e7546267205077,46687bc201964fa1b1e7546267205077@same.com,en,2018-05-18T12:48:58.292Z
466fa5487c204e78abc7ca6f6215ca79,466fa5487c204e78abc7ca6f6215ca79@same.com,en,2018-05-18T12:48:58.292Z
46a1b02b92ec421baa595fc8dda36b1c,46a1b02b92ec421baa595fc8dda36b1c@same.com,en,2018-05-18T12:48:58.292Z
46a47689c80147ec892ca4e7410ec572,46a47689c80147ec892ca4e7410ec572@same.com,en,2018-05-18T12:48:58.292Z
46b578d78f664f31843d73c0387df5da,46b578d78f664f31843d73c0387df5da@same.com,en,2018-05-18T12:48:58.292Z
46bc32f022f74a1eb0c7f60bbe6c3367,46bc32f022f74a1eb0c7f60bbe6c3367@same.com,en,2018-05-18T12:48:58.292Z
46d97fb39c7b499c82a754a080eb2690,46d97fb39c7b499c82a754a080eb2690@same.com,en,2018-05-18T12:48:58.292Z
46e6ff3868be4b619289894f03fdd872,46e6ff3868be4b619289894f03fdd872@same.com,en,2018-05-18T12:48:58.292Z
46ec52c26c1e4db9a22511f5b15abd66,46ec52c26c1e4db9a22511f5b15abd66@same.com,en,2018-05-18T12:48:58.292Z
46f1e7ec045c4be281cf1715af10bd2a,46f1e7ec045c4be281cf1715af10bd2a@same.com,en,2018-05-18T12:48:58.292Z
46f549dc99f340e9b7e54d9a175e51e5,46f549dc99f340e9b7e54d9a175e51e5@same.com,en,2018-05-18T12:48:58.292Z
46fcdf4f1def469dacea9756fd8d8ae4,46fcdf4f1def469dacea9756fd8d8ae4@same.com,en,2018-05-18T12:48:58.292Z
47207564f23347829831499f7e9e2bed,47207564f23347829831499f7e9e2bed@same.com,en,2018-05-18T12:48:58.292Z
473533e4ff4946d39f205d695d6169f0,473533e4ff4946d39f205d695d6169f0@same.com,en,2018-05-18T12:48:58.292Z
4742ebdff6594a47bd3ae7cec3cf7a5e,4742ebdff6594a47bd3ae7cec3cf7a5e@fxa.com,en,2018-05-18T12:48:58.292Z
47666633ac854f778e8fefe545c59e66,47666633ac854f778e8fefe545c59e66@same.com,en,2018-05-18T12:48:58.292Z
476988a63435440ebae9b412e59e2273,476988a63435440ebae9b412e59e2273@same.com,en,2018-05-18T12:48:58.292Z
4779d41b064e4ce394836c1742a23f81,4779d41b064e4ce394836c1742a23f81@fxa.com,en,2018-05-18T12:48:58.292Z
47865d0d3827477a89ce83b092214fbf,47865d0d3827477a89ce83b092214fbf@fxa.com,en,2018-05-18T12:48:58.292Z
4786f3b0688248e6ae84888dfa55d7d5,4786f3b0688248e6ae84888dfa55d7d5@same.com,en,2018-05-18T12:48:58.292Z
478982efa9c7483083e4bda7e21cbd12,478982efa9c7483083e4bda7e21cbd12@same.com,en,2018-05-18T12:48:58.292Z
479013fa04f84e7284d15eddbc677bf8,479013fa04f84e7284d15eddbc677bf8@same.com,en,2018-05-18T12:48:58.292Z
479c2e600ffe4f7da1a03e1d48e72752,479c2e600ffe4f7da1a03e1d48e72752@fxa.com,en,2018-05-18T12:48:58.292Z
47a6cdd088b541acbbd49de4e184d4e1,47a6cdd088b541acbbd49de4e184d4e1@same.com,en,2018-05-18T12:48:58.292Z
47b29ad61f2f4397b6eba90105ab3a4e,47b29ad61f2f4397b6eba90105ab3a4e@same.com,en,2018-05-18T12:48:58.292Z
47b7b6873386400e9be3a0328f4ecc3c,47b7b6873386400e9be3a0328f4ecc3c@same.com,en,2018-05-18T12:48:58.292Z
47b8ee746eff4acdb6787b5f0daaec34,47b8ee746eff4acdb6787b5f0daaec34@same.com,en,2018-05-18T12:48:58.292Z
47bbbca49dd04f619032cd6bbfe3eba7,47bbbca49dd04f619032cd6bbfe3eba7@same.com,en,2018-05-18T12:48:58.292Z
47c2c15b0b644b51ae79ba583d53cea9,47c2c15b0b644b51ae79ba583d53cea9@fxa.com,en,2018-05-18T12:48:58.292Z
47c6dca77df54eb0950117eb3b4072b3,47c6dca77df54eb0950117eb3b4072b3@same.com,en,2018-05-18T12:48:58.292Z
47e7cd028c2e4da4b3abfb5ccf2fb67a,47e7cd028c2e4da4b3abfb5ccf2fb67a@same.com,en,2018-05-18T12:48:58.292Z
47eb7a9593494293b1bdb10eec6f28c3,47eb7a9593494293b1bdb10eec6f28c3@same.com,en,2018-05-18T12:48:58.292Z
481548cf9c134a75a2c669082cb58f34,481548cf9c134a75a2c669082cb58f34@same.com,en,2018-05-18T12:48:58.292Z
4862b8bd06d447af97f602f7a6d9e8f3,4862b8bd06d447af97f602f7a6d9e8f3@same.com,en,2018-05-18T12:48:58.292Z
48689a0ea6f94b9e98bbf05b1e003614,48689a0ea6f94b9e98bbf05b1e003614@same.com,en,2018-05-18T12:48:58.292Z
488b339478fc4b3cbd53df402e2dbe80,488b339478fc4b3cbd53df402e2dbe80@fxa.com,en,2018-05-18T12:48:58.292Z
48992e414a034708a4e742d32666340e,48992e414a034708a4e742d32666340e@fxa.com,en,2018-05-18T12:48:58.292Z
48a6f5d41439464aa732b0ea055a19cc,48a6f5d41439464aa732b0ea055a19cc@same.com,en,2018-05-18T12:48:58.292Z
48b0c646bfd947aabd28418444203e54,48b0c646bfd947aabd28418444203e54@same.com,en,2018-05-18T12:48:58.292Z
48cd2f3705284179b3877e7022ac1b91,48cd2f3705284179b3877e7022ac1b91@same.com,en,2018-05-18T12:48:58.292Z
48ce9a60ea424bd39c38c06e4eb2c35b,48ce9a60ea424bd39c38c06e4eb2c35b@same.com,en,2018-05-18T12:48:58.292Z
48d081b741f04a5e951e04de58dc6b89,48d081b741f04a5e951e04de58dc6b89@same.com,en,2018-05-18T12:48:58.292Z
48d212090e424b7ebb20c112b703df8b,48d212090e424b7ebb20c112b703df8b@same.com,en,2018-05-18T12:48:58.292Z
48ef557bec134b9f94c384fdfdb1b9c5,48ef557bec134b9f94c384fdfdb1b9c5@fxa.com,en,2018-05-18T12:48:58.292Z
4901b7a736a0457194905c0a2fc4cb30,4901b7a736a0457194905c0a2fc4cb30@same.com,en,2018-05-18T12:48:58.292Z
490b97a19b1a41dd90bc6804ca022226,490b97a19b1a41dd90bc6804ca022226@same.com,en,2018-05-18T12:48:58.292Z
4912e2736911410780e63f9b99d81c7b,4912e2736911410780e63f9b99d81c7b@same.com,en,2018-05-18T12:48:58.292Z
4917883dbb384de4b9db1b7ad2982d74,4917883dbb384de4b9db1b7ad2982d74@same.com,en,2018-05-18T12:48:58.292Z
49274dbf4f3b4714af76a4da5e4f5269,49274dbf4f3b4714af76a4da5e4f5269@same.com,en,2018-05-18T12:48:58.292Z
4935a3b2bded4d62889222c689cd8d71,4935a3b2bded4d62889222c689cd8d71@same.com,en,2018-05-18T12:48:58.292Z
4978f3e483a447e4bfc202151f4efceb,4978f3e483a447e4bfc202151f4efceb@same.com,en,2018-05-18T12:48:58.292Z
4981b48254b640c59f9564f61f6d790e,4981b48254b640c59f9564f61f6d790e@same.com,en,2018-05-18T12:48:58.292Z
4987dddc03ff4af9bf7314f7e14d345a,4987dddc03ff4af9bf7314f7e14d345a@same.com,en,2018-05-18T12:48:58.292Z
498bd4a67c3d49f1bf108fec3da2ae07,498bd4a67c3d49f1bf108fec3da2ae07@same.com,en,2018-05-18T12:48:58.292Z
49940eb654ba497285072b37acb718f3,49940eb654ba497285072b37acb718f3@same.com,en,2018-05-18T12:48:58.292Z
4994a4feb6d748b3a3ba79c8bb8f7924,4994a4feb6d748b3a3ba79c8bb8f7924@same.com,en,2018-05-18T12:48:58.292Z
49b5a1a6692d4895b1c42757f10f4a00,49b5a1a6692d4895b1c42757f10f4a00@fxa.com,en,2018-05-18T12:48:58.292Z
49d2d9fa118f48cb9a63454c01830207,49d2d9fa118f48cb9a63454c01830207@same.com,en,2018-05-18T12:48:58.292Z
49d7faf4daf24cbf9e98131e03ef3a70,49d7faf4daf24cbf9e98131e03ef3a70@fxa.com,en,2018-05-18T12:48:58.292Z
49e20a79a95a41f48dc6278e78032ebe,49e20a79a95a41f48dc6278e78032ebe@fxa.com,en,2018-05-18T12:48:58.292Z
49f61b04af8a456eaa9e416e4a9ccb39,49f61b04af8a456eaa9e416e4a9ccb39@fxa.com,en,2018-05-18T12:48:58.292Z
49f81f2ce8554b27b0ececcb848545f1,49f81f2ce8554b27b0ececcb848545f1@fxa.com,en,2018-05-18T12:48:58.292Z
4a2fd13fff6c453eb42041c5171d0534,4a2fd13fff6c453eb42041c5171d0534@fxa.com,en,2018-05-18T12:48:58.292Z
4a407bc5924748a0a9a3216a2cb64d0d,4a407bc5924748a0a9a3216a2cb64d0d@fxa.com,en,2018-05-18T12:48:58.292Z
4a74b2826c13408abac6445f579926a9,4a74b2826c13408abac6445f579926a9@same.com,en,2018-05-18T12:48:58.292Z
4a8acf13da2b4a55a8d79bfdcf2270e0,4a8acf13da2b4a55a8d79bfdcf2270e0@same.com,en,2018-05-18T12:48:58.292Z
4aa07eb4ecff4374bf76989513e4d499,4aa07eb4ecff4374bf76989513e4d499@same.com,en,2018-05-18T12:48:58.292Z
4ab14cdb1fad4b8390255322858a89a6,4ab14cdb1fad4b8390255322858a89a6@same.com,en,2018-05-18T12:48:58.292Z
4aba3ef36cdc4d7a9e0053b1fad6ec54,4aba3ef36cdc4d7a9e0053b1fad6ec54@same.com,en,2018-05-18T12:48:58.292Z
4ad61e9469ae4012a35d1467f431081a,4ad61e9469ae4012a35d1467f431081a@same.com,en,2018-05-18T12:48:58.292Z
4adfd0d6d20d430b8803dae40b5c8f4a,4adfd0d6d20d430b8803dae40b5c8f4a@same.com,en,2018-05-18T12:48:58.292Z
4ae99af7c0fd49408e4a7d023a4a50b5,4ae99af7c0fd49408e4a7d023a4a50b5@fxa.com,en,2018-05-18T12:48:58.292Z
4af4db4b38e54710946ef033b120867f,4af4db4b38e54710946ef033b120867f@fxa.com,en,2018-05-18T12:48:58.292Z
4b00e1c445d14632a6ea6393fd83021a,4b00e1c445d14632a6ea6393fd83021a@same.com,en,2018-05-18T12:48:58.292Z
4b016460716c4b4e85c345103f749cdb,4b016460716c4b4e85c345103f749cdb@same.com,en,2018-05-18T12:48:58.292Z
4b14bfd8923e4c359d67134d7280fb4c,4b14bfd8923e4c359d67134d7280fb4c@same.com,en,2018-05-18T12:48:58.292Z
4b2bd9e642224df783d1b3bf742aeec1,4b2bd9e642224df783d1b3bf742aeec1@fxa.com,en,2018-05-18T12:48:58.292Z
4b472a8049d24d249bdf796398330de4,4b472a8049d24d249bdf796398330de4@same.com,en,2018-05-18T12:48:58.292Z
4b5d740ff70e4ea282674547fcdb5789,4b5d740ff70e4ea282674547fcdb5789@same.com,en,2018-05-18T12:48:58.292Z
4b6552f736df4befb0510ce7dac5811b,4b6552f736df4befb0510ce7dac5811b@same.com,en,2018-05-18T12:48:58.292Z
4b755e95363245dca13fe63c61a47d94,4b755e95363245dca13fe63c61a47d94@same.com,en,2018-05-18T12:48:58.292Z
4b7964d90a0344939ff4ed5a4d4298d8,4b7964d90a0344939ff4ed5a4d4298d8@same.com,en,2018-05-18T12:48:58.292Z
4ba05a9226e74585b288d46720b0a484,4ba05a9226e74585b288d46720b0a484@same.com,en,2018-05-18T12:48:58.292Z
4baea0cf71ff428995a9c8d7e630a191,4baea0cf71ff428995a9c8d7e630a191@fxa.com,en,2018-05-18T12:48:58.292Z
4bceff27acf2474abfcbe8a4319ecd13,4bceff27acf2474abfcbe8a4319ecd13@same.com,en,2018-05-18T12:48:58.292Z
4bd070c0179745cfaaa37910049c5429,4bd070c0179745cfaaa37910049c5429@same.com,en,2018-05-18T12:48:58.292Z
4bdbbf9df9f845edaeba0431359d29ff,4bdbbf9df9f845edaeba0431359d29ff@fxa.com,en,2018-05-18T12:48:58.292Z
4bdc47f157ec4ae8bb93a98e23285927,4bdc47f157ec4ae8bb93a98e23285927@same.com,en,2018-05-18T12:48:58.292Z
4be76196a2c24dfa86d61ba45ee518d4,4be76196a2c24dfa86d61ba45ee518d4@same.com,en,2018-05-18T12:48:58.292Z
4be85901cf3b4605a371c8d3fbbc7999,4be85901cf3b4605a371c8d3fbbc7999@same.com,en,2018-05-18T12:48:58.292Z
4c0686d00d724b069e8fc54c826437ca,4c0686d00d724b069e8fc54c826437ca@same.com,en,2018-05-18T12:48:58.292Z
4c1595289ca440fe8cc7c10fb66f958b,4c1595289ca440fe8cc7c10fb66f958b@same.com,en,2018-05-18T12:48:58.292Z
4c1f9919db8c481a910d8d9d77e800c2,4c1f9919db8c481a910d8d9d77e800c2@fxa.com,en,2018-05-18T12:48:58.292Z
4c4a9c5a34ff4deb9e8cbad1a69bf056,4c4a9c5a34ff4deb9e8cbad1a69bf056@same.com,en,2018-05-18T12:48:58.292Z
4c4df0195e9d45e9ae7c7327a0d9b15c,4c4df0195e9d45e9ae7c7327a0d9b15c@same.com,en,2018-05-18T12:48:58.292Z
4c4ef1a6c52b410b95321a9ec2dbab97,4c4ef1a6c52b410b95321a9ec2dbab97@same.com,en,2018-05-18T12:48:58.292Z
4c502b7078be402d9acd453bf844f0bf,4c502b7078be402d9acd453bf844f0bf@same.com,en,2018-05-18T12:48:58.292Z
4c601178065d4a03bd384689b275c8de,4c601178065d4a03bd384689b275c8de@same.com,en,2018-05-18T12:48:58.292Z
4c78e2270754433dab74bcebb1724453,4c78e2270754433dab74bcebb1724453@same.com,en,2018-05-18T12:48:58.292Z
4c81305eaff24b9d9ebe9b29146b77a3,4c81305eaff24b9d9ebe9b29146b77a3@changed.com,en,2018-05-18T12:48:58.292Z
4c8275e21d6c44f1b94f2489bd17d05b,4c8275e21d6c44f1b94f2489bd17d05b@same.com,en,2018-05-18T12:48:58.292Z
4c88ebef989d456fa05036613f8a6a39,4c88ebef989d456fa05036613f8a6a39@fxa.com,en,2018-05-18T12:48:58.292Z
4c984eff6ec54bb1977bde0fdc1aff79,4c984eff6ec54bb1977bde0fdc1aff79@fxa.com,en,2018-05-18T12:48:58.292Z
4c998eb886394e14a3e6a5072f8d3824,4c998eb886394e14a3e6a5072f8d3824@same.com,en,2018-05-18T12:48:58.292Z
4ca1d6cfbe974b7e971854d9c3801d65,4ca1d6cfbe974b7e971854d9c3801d65@same.com,en,2018-05-18T12:48:58.292Z
4caa53877bc64be6b2168840f8ef74bd,4caa53877bc64be6b2168840f8ef74bd@same.com,en,2018-05-18T12:48:58.292Z
4caaabf3805b4e3196e6fbcc897957ad,4caaabf3805b4e3196e6fbcc897957ad@same.com,en,2018-05-18T12:48:58.292Z
4cbf8328662b41a68a001d309248da69,4cbf8328662b41a68a001d309248da69@same.com,en,2018-05-18T12:48:58.292Z
4cc21dca7c864ffa98ae18582c4e53a0,4cc21dca7c864ffa98ae18582c4e53a0@same.com,en,2018-05-18T12:48:58.292Z
4cc3fb232f984694ae4e39986df7afa5,4cc3fb232f984694ae4e39986df7afa5@same.com,en,2018-05-18T12:48:58.292Z
4cde10bdb51241c5ba8b18f8006ff3f2,4cde10bdb51241c5ba8b18f8006ff3f2@same.com,en,2018-05-18T12:48:58.292Z
4ce1ca8151324c74a3c694b05d66381d,4ce1ca8151324c74a3c694b05d66381d@same.com,en,2018-05-18T12:48:58.292Z
4ce241b833724e2e83f68c3b34dc755d,4ce241b833724e2e83f68c3b34dc755d@same.com,en,2018-05-18T12:48:58.292Z
4cfaa4e73cc44bbaa97cd24bed7ff501,4cfaa4e73cc44bbaa97cd24bed7ff501@changed.com,en,2018-05-18T12:48:58.292Z
4d040efe9f16480c9acaaf9479afee69,4d040efe9f16480c9acaaf9479afee69@same.com,en,2018-05-18T12:48:58.292Z
4d0ac66bed1d4f9fb07c6e4cee83f4ae,4d0ac66bed1d4f9fb07c6e4cee83f4ae@same.com,en,2018-05-18T12:48:58.292Z
4d111c2e01da40a4b80563e4d36437e3,4d111c2e01da40a4b80563e4d36437e3@same.com,en,2018-05-18T12:48:58.292Z
4d14c346b9254412969e83dc299a542b,4d14c346b9254412969e83dc299a542b@same.com,en,2018-05-18T12:48:58.292Z
4d176bfae56e413786b2e7557928e80f,4d176bfae56e413786b2e7557928e80f@same.com,en,2018-05-18T12:48:58.292Z
4d1cd909711842a7ac3105a2e1b5af3f,4d1cd909711842a7ac3105a2e1b5af3f@same.com,en,2018-05-18T12:48:58.292Z
4d2af3f52d214f98b1c232de42c4b4f0,4d2af3f52d214f98b1c232de42c4b4f0@same.com,en,2018-05-18T12:48:58.292Z
4d39379367154a9684b1a47f1c855907,4d39379367154a9684b1a47f1c855907@same.com,en,2018-05-18T12:48:58.292Z
4d63088d3b7d4f029bd120d09c93df3b,4d63088d3b7d4f029bd120d09c93df3b@same.com,en,2018-05-18T12:48:58.292Z
4d7766748e754794b1837ba7f5b0acb8,4d7766748e754794b1837ba7f5b0acb8@same.com,en,2018-05-18T12:48:58.292Z
4d7e30e5672b44a18b56679105079d1a,4d7e30e5672b44a18b56679105079d1a@same.com,en,2018-05-18T12:48:58.292Z
4db572b619d34626a08207b2a23b44e5,4db572b619d34626a08207b2a23b44e5@fxa.com,en,2018-05-18T12:48:58.292Z
4de5c2182d3d47a2b93bfa916849a9f7,4de5c2182d3d47a2b93bfa916849a9f7@same.com,en,2018-05-18T12:48:58.292Z
4de9a6f76a7f4e57b9ad75ff25faefe7,4de9a6f76a7f4e57b9ad75ff25faefe7@same.com,en,2018-05-18T12:48:58.292Z
