8925ebca5aba4879934e5e848baa8330,8925ebca5aba4879934e5e848baa8330@same.com,"en,en-US",1527085863527
9455083498c64e0eb61ff93267359a85,9455083498c64e0eb61ff93267359a85@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
06f62a799e0f4ec7a1c2233e2e868872,06f62a799e0f4ec7a1c2233e2e868872@same.com,Þ,1527085863527
0a853a325e6a47529798e923d691c4ca,0a853a325e6a47529798e923d691c4ca@fxa.com,en,1527085863527
b67e22a177d34028a2431eb8976298b5,b67e22a177d34028a2431eb8976298b5@same.com,en-US,1527085863527
37f7e36e0f5440128c3d4382652fc565,37f7e36e0f5440128c3d4382652fc565@fxa.com,fr,1527085863527
8320c118156d42e0a0c2c3272c131773,8320c118156d42e0a0c2c3272c131773@same.com,de,1527085863527
46e9fd7a39ad4905ad53307a1289b6a4,46e9fd7a39ad4905ad53307a1289b6a4@same.com,es,1527085863527
7134ad31d22e467881c92565a0f9609d,7134ad31d22e467881c92565a0f9609d@same.com,es-ES,1527085863527
506874e506d04a48a979670cf709bbde,506874e506d04a48a979670cf709bbde@same.com,es-AR,1527085863527
8346baa4a48649c78b87513d0679797f,8346baa4a48649c78b87513d0679797f@same.com,"en,en-US",1527085863527
0ac41e35f46b4437a22bf211ab219bfd,0ac41e35f46b4437a22bf211ab219bfd@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
06ef6b29a3834e6596dda8a39037a32e,06ef6b29a3834e6596dda8a39037a32e@same.com,Þ,1527085863527
507069642c5c48fa858eef34f324f1b3,507069642c5c48fa858eef34f324f1b3@same.com,en,1527085863527
2f6182f4e4c941d6b886649fbbdabd94,2f6182f4e4c941d6b886649fbbdabd94@same.com,en-US,1527085863527
69c80abd863c4634953d7db5c10a2944,69c80abd863c4634953d7db5c10a2944@same.com,de,1527085863527
0421ce85a9fe4e90ae61eec54c2be57a,0421ce85a9fe4e90ae61eec54c2be57a@same.com,es,1527085863527
94b283cc02d1483fae4213810f32d75d,94b283cc02d1483fae4213810f32d75d@fxa.com,es-ES,1527085863527
ba509718dac94f99b23d2d3de856cdfb,ba509718dac94f99b23d2d3de856cdfb@same.com,es-AR,1527085863527
f3d041d49d914afd935421206f551706,f3d041d49d914afd935421206f551706@same.com,"en,en-US",1527085863527
f3498792e9254e389ad6d6fa84aa4a44,f3498792e9254e389ad6d6fa84aa4a44@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
95811fc6592747179aab70b800e63302,95811fc6592747179aab70b800e63302@fxa.com,Þ,1527085863527
16c4369cd988416b9b354735954333a2,16c4369cd988416b9b354735954333a2@same.com,en,1527085863527
9f9ad00391ec4808aa49ea0806db0019,9f9ad00391ec4808aa49ea0806db0019@same.com,en-US,1527085863527
a751a41c0ea344268f4b4d15fd619d72,a751a41c0ea344268f4b4d15fd619d72@fxa.com,fr,1527085863527
139ff8f71e044b1da5e92ea78e9ecb5d,139ff8f71e044b1da5e92ea78e9ecb5d@same.com,de,1527085863527
c49ae7b316344eb0a41464dcc88b19fc,c49ae7b316344eb0a41464dcc88b19fc@same.com,es,1527085863527
38d0797f37ee4336b2f8b1f53902a457,38d0797f37ee4336b2f8b1f53902a457@same.com,es-ES,1527085863527
41eb11923542411bb40e5777a1f5702d,41eb11923542411bb40e5777a1f5702d@fxa.com,es-AR,1527085863527
84fdaae7976b410eaa26904e9cedce66,84fdaae7976b410eaa26904e9cedce66@same.com,"en,en-US",1527085863527
c488e3bcdd174f9aa0ac1ad3a10bf0b5,c488e3bcdd174f9aa0ac1ad3a10bf0b5@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
a3464af7789a4c9a9ddaf855c9df498c,a3464af7789a4c9a9ddaf855c9df498c@same.com,Þ,1527085863527
5d32cf7e0f1c4fc38b7e73da51241d0f,5d32cf7e0f1c4fc38b7e73da51241d0f@same.com,en,1527085863527
b44243d1b82241cf8a7911059629be43,b44243d1b82241cf8a7911059629be43@fxa.com,en-US,1527085863527
04683fb65fc24bbcb3a2c22d1a4b0872,04683fb65fc24bbcb3a2c22d1a4b0872@fxa.com,fr,1527085863527
86f753f76c064b1b88e2c80cc63e48d2,86f753f76c064b1b88e2c80cc63e48d2@fxa.com,de,1527085863527
7a480e343f8042e3923861e25c645b02,7a480e343f8042e3923861e25c645b02@same.com,es,1527085863527
0e545e6dd03848a5938a35c7c6f677e1,0e545e6dd03848a5938a35c7c6f677e1@same.com,es-ES,1527085863527
8ecfe4e350434674979353c886ea6f8c,8ecfe4e350434674979353c886ea6f8c@same.com,es-AR,1527085863527
4604a11cf1294d38ab5f2d23a77d18a0,4604a11cf1294d38ab5f2d23a77d18a0@fxa.com,"en,en-US",1527085863527
e2d57fbdf2dd436c90d0b48c142c6ce4,e2d57fbdf2dd436c90d0b48c142c6ce4@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ab91c184ef724539b85f95acbd5a4252,ab91c184ef724539b85f95acbd5a4252@same.com,Þ,1527085863527
61e2855d2abd4c00a2c33d9df9702e03,61e2855d2abd4c00a2c33d9df9702e03@same.com,en,1527085863527
4e5b9b1ab5a54c61b585d1dde4f77f92,4e5b9b1ab5a54c61b585d1dde4f77f92@same.com,en-US,1527085863527
ccb40f7c518140b49e58d9531a52f242,ccb40f7c518140b49e58d9531a52f242@same.com,fr,1527085863527
81eebd4011cf411fa24f5cb75256fb56,81eebd4011cf411fa24f5cb75256fb56@same.com,de,1527085863527
0202002ae5544dbea91c33953bab1fff,0202002ae5544dbea91c33953bab1fff@fxa.com,es,1527085863527
4a586e9ac9fc479288036168e255e0b1,4a586e9ac9fc479288036168e255e0b1@same.com,es-ES,1527085863527
07fb948acb2c4a1991e82cb70a3e6507,07fb948acb2c4a1991e82cb70a3e6507@same.com,es-AR,1527085863527
a01aea3d5c074c86b08458ac65c02abb,a01aea3d5c074c86b08458ac65c02abb@same.com,"en,en-US",1527085863527
60d5b72263584addb7938c1a59763d99,60d5b72263584addb7938c1a59763d99@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
6e65ca1b7f3c4a5dbee0451e377df879,6e65ca1b7f3c4a5dbee0451e377df879@same.com,Þ,1527085863527
52d4927ffd564596841eceb5be452dd8,52d4927ffd564596841eceb5be452dd8@fxa.com,en,1527085863527
a80f99b92b8e469db39d877271c20f0a,a80f99b92b8e469db39d877271c20f0a@fxa.com,en-US,1527085863527
ab1c738310444887828562a511cf0ce5,ab1c738310444887828562a511cf0ce5@fxa.com,fr,1527085863527
34a547d940c142809cd35b27bd7ff242,34a547d940c142809cd35b27bd7ff242@same.com,de,1527085863527
330a5f213c19404c969fff3811d033f7,330a5f213c19404c969fff3811d033f7@fxa.com,es,1527085863527
8da00645e5964131b10df77ebb9d9fda,8da00645e5964131b10df77ebb9d9fda@fxa.com,es-ES,1527085863527
65c7c11364c341a1a9f99761c09d178a,65c7c11364c341a1a9f99761c09d178a@same.com,es-AR,1527085863527
56f9ab5dc8884d2cab9f3584f5fc7080,56f9ab5dc8884d2cab9f3584f5fc7080@same.com,"en,en-US",1527085863527
5fca4fd143ec42588019d90e27c87a70,5fca4fd143ec42588019d90e27c87a70@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ffeaa80ab676428fa9beff1a02225341,ffeaa80ab676428fa9beff1a02225341@same.com,Þ,1527085863527
bd05c37d6b964c7e8bcb6b9e06119bde,bd05c37d6b964c7e8bcb6b9e06119bde@fxa.com,en,1527085863527
3cf1bdb150c042e786fa5b4feb2e9b39,3cf1bdb150c042e786fa5b4feb2e9b39@fxa.com,en-US,1527085863527
ceaf8d9bed4248bd9215ea8a15b3c905,ceaf8d9bed4248bd9215ea8a15b3c905@same.com,fr,1527085863527
28bea5f9c005425fa61ac583175d0ff4,28bea5f9c005425fa61ac583175d0ff4@same.com,de,1527085863527
108600d8164d44a6b3c802847551e471,108600d8164d44a6b3c802847551e471@fxa.com,es,1527085863527
270bc4658e3f4e6d8e000777f8b10ff4,270bc4658e3f4e6d8e000777f8b10ff4@same.com,es-ES,1527085863527
156016bc95104848ba7ba290d94e1393,156016bc95104848ba7ba290d94e1393@same.com,es-AR,1527085863527
f6d8be37aa064f05b4de3849c3e09ce3,f6d8be37aa064f05b4de3849c3e09ce3@same.com,"en,en-US",1527085863527
d5bbef40897a4b6998733796b2830b94,d5bbef40897a4b6998733796b2830b94@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
0e7b4171d9374c8cad986f87a2e4ba01,0e7b4171d9374c8cad986f87a2e4ba01@same.com,Þ,1527085863527
05620d5271ea4ee3960372b648876712,05620d5271ea4ee3960372b648876712@same.com,en,1527085863527
3e792b2fb6d843a49c8943880dac3314,3e792b2fb6d843a49c8943880dac3314@same.com,en-US,1527085863527
4c58c345a2cf4e3c903a3559f3e6f5c0,4c58c345a2cf4e3c903a3559f3e6f5c0@fxa.com,fr,1527085863527
35832f7fcbef47acac53702228a3634c,35832f7fcbef47acac53702228a3634c@same.com,de,1527085863527
38036aafe6ea4f588a9aa4f2d9f558bb,38036aafe6ea4f588a9aa4f2d9f558bb@same.com,es,1527085863527
2338ea09ee4c4071aadfab5425061907,2338ea09ee4c4071aadfab5425061907@same.com,es-ES,1527085863527
9c7ba58ec9e349a0bd5b41704170d1af,9c7ba58ec9e349a0bd5b41704170d1af@changed.com,es-AR,1527085863527
1fbea6f4a3734c93b743f2eff6295528,1fbea6f4a3734c93b743f2eff6295528@same.com,"en,en-US",1527085863527
a5d0788bc90b47b1b649ad343d211698,a5d0788bc90b47b1b649ad343d211698@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
522d81a526634f40acc33f8adb5d4395,522d81a526634f40acc33f8adb5d4395@same.com,Þ,1527085863527
430f23d4cbeb458eaba2cca4d748e839,430f23d4cbeb458eaba2cca4d748e839@same.com,en,1527085863527
77bdb980029e494fb9a4e499ed5c863d,77bdb980029e494fb9a4e499ed5c863d@same.com,en-US,1527085863527
8d7a6670ce01448bb64c958e67f0377e,8d7a6670ce01448bb64c958e67f0377e@fxa.com,fr,1527085863527
99174d19392b47f1b7c82fdb9adc8226,99174d19392b47f1b7c82fdb9adc8226@fxa.com,de,1527085863527
c83fe5ddd5d94aeebe3b1d45184a3608,c83fe5ddd5d94aeebe3b1d45184a3608@same.com,es,1527085863527
c369cc08374040f598b3d68305c4b8aa,c369cc08374040f598b3d68305c4b8aa@fxa.com,es-ES,1527085863527
29ef6cd3b0fc497f826b60bc38dbd4f9,29ef6cd3b0fc497f826b60bc38dbd4f9@same.com,es-AR,1527085863527
5b92a90ce410484b92b9d2a9928368e7,5b92a90ce410484b92b9d2a9928368e7@same.com,"en,en-US",1527085863527
f39cfe6e13a54a1f91acf02fd5092122,f39cfe6e13a54a1f91acf02fd5092122@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
a216bb8c2b394b86ace0c18f33756449,a216bb8c2b394b86ace0c18f33756449@same.com,Þ,1527085863527
c385c9e968e840eda5823feafcec3007,c385c9e968e840eda5823feafcec3007@same.com,en-US,1527085863527
a22f4e8dca2a48be8fed528f3f27510a,a22f4e8dca2a48be8fed528f3f27510a@same.com,fr,1527085863527
7bd244d54d5e41ceb0d76700a288900f,7bd244d54d5e41ceb0d76700a288900f@same.com,de,1527085863527
f6cb35397bd54156bb94ecc3a1d18f29,f6cb35397bd54156bb94ecc3a1d18f29@same.com,es,1527085863527
8e6dddabe75249efb13fd76d26029441,8e6dddabe75249efb13fd76d26029441@same.com,es-ES,1527085863527
83afb8b37d7a41e18ec11efa3187d67d,83afb8b37d7a41e18ec11efa3187d67d@same.com,es-AR,1527085863527
d31ed84500a047109bbfd4e1f4e737e1,d31ed84500a047109bbfd4e1f4e737e1@same.com,"en,en-US",1527085863527
86328abe99f8457a972aaedd4e64b714,86328abe99f8457a972aaedd4e64b714@changed.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
f86d4412ea8c49a290846fef79a2adab,f86d4412ea8c49a290846fef79a2adab@fxa.com,Þ,1527085863527
165ada7ad8704919a4610339b10365a2,165ada7ad8704919a4610339b10365a2@fxa.com,en,1527085863527
c8148de53fd04fc7b2842aa5defa8540,c8148de53fd04fc7b2842aa5defa8540@fxa.com,en-US,1527085863527
a2fe523690164aaebe04d78b88fa80ca,a2fe523690164aaebe04d78b88fa80ca@same.com,fr,1527085863527
77f980b69ff44e7b818039ded352b215,77f980b69ff44e7b818039ded352b215@same.com,de,1527085863527
fb6e387dec4542d08c6558d35c882f12,fb6e387dec4542d08c6558d35c882f12@same.com,es,1527085863527
71667f30205348e38bc4c75a06abc179,71667f30205348e38bc4c75a06abc179@same.com,es-ES,1527085863527
def20467276d414880ab2d0ddd54bc23,def20467276d414880ab2d0ddd54bc23@same.com,es-AR,1527085863527
1176a9ad6e8347cab078d9b1d6619c9c,1176a9ad6e8347cab078d9b1d6619c9c@same.com,"en,en-US",1527085863527
f1da2baf9aef46efb9d41153bbb7e4dd,f1da2baf9aef46efb9d41153bbb7e4dd@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
a4d4b09c8e9443a5a9b51edbacb650cc,a4d4b09c8e9443a5a9b51edbacb650cc@same.com,Þ,1527085863527
1733aa3446044d7ab3138f42326ed41e,1733aa3446044d7ab3138f42326ed41e@same.com,en,1527085863527
5931e1ae9807435cbdfde9093a8ed96a,5931e1ae9807435cbdfde9093a8ed96a@same.com,en-US,1527085863527
b3c73e8f96a34b48a7f29ecaba6fd7d8,b3c73e8f96a34b48a7f29ecaba6fd7d8@same.com,fr,1527085863527
011b97254cc54204943277fbbda07b59,011b97254cc54204943277fbbda07b59@same.com,de,1527085863527
071e29e198184813ab56e22fd21741b2,071e29e198184813ab56e22fd21741b2@fxa.com,es,1527085863527
91e3a5c9c3a8456a9a82ba2e67a5823d,91e3a5c9c3a8456a9a82ba2e67a5823d@same.com,es-ES,1527085863527
6b9070e20e4f46d88281842dd73377bc,6b9070e20e4f46d88281842dd73377bc@same.com,es-AR,1527085863527
621c2644bcc349d592de892f43c0784c,621c2644bcc349d592de892f43c0784c@changed.com,"en,en-US",1527085863527
2c05c58ebca74949b94b6eedeec8d995,2c05c58ebca74949b94b6eedeec8d995@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
f6cb4d5f67194fa3b9c778e81d69bc76,f6cb4d5f67194fa3b9c778e81d69bc76@same.com,Þ,1527085863527
5f8959761fe74f27a6beae264a5c8b9f,5f8959761fe74f27a6beae264a5c8b9f@same.com,en,1527085863527
4dd7e093efd144edab8510c1d9dae9dc,4dd7e093efd144edab8510c1d9dae9dc@same.com,en-US,1527085863527
5c76a7162d94400d97819b32541ee54e,5c76a7162d94400d97819b32541ee54e@same.com,fr,1527085863527
b160725d4b404f56806d7d6a6f91bb76,b160725d4b404f56806d7d6a6f91bb76@same.com,de,1527085863527
ad201599fc3e48fbab88491568d1f07c,ad201599fc3e48fbab88491568d1f07c@same.com,es,1527085863527
5df01ff0df524420bbe82bd674109b2b,5df01ff0df524420bbe82bd674109b2b@same.com,es-ES,1527085863527
70043d4cda7c47ae96556189f55c3a98,70043d4cda7c47ae96556189f55c3a98@same.com,es-AR,1527085863527
7b9ea7396962446c81bb95127ad7e43c,7b9ea7396962446c81bb95127ad7e43c@fxa.com,"en,en-US",1527085863527
a08326ca7c3442aaa61358fe1eb49879,a08326ca7c3442aaa61358fe1eb49879@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
9a89783100ea4e369bcfd4032f042471,9a89783100ea4e369bcfd4032f042471@same.com,Þ,1527085863527
60c4c71ae0cb4d8dbeaae34fb6304c71,60c4c71ae0cb4d8dbeaae34fb6304c71@same.com,en,1527085863527
950b48c065644e1f8abaad7a7528e8e7,950b48c065644e1f8abaad7a7528e8e7@same.com,en-US,1527085863527
d69db364d58541dbaf3986fecb93a302,d69db364d58541dbaf3986fecb93a302@same.com,fr,1527085863527
9bf32772f77e47eb97935a59ee2bbf03,9bf32772f77e47eb97935a59ee2bbf03@fxa.com,de,1527085863527
6f9f9f23e3aa40adbae62dfec03accc3,6f9f9f23e3aa40adbae62dfec03accc3@fxa.com,es,1527085863527
73dc73ba261f4ba4a884e047278bf52f,73dc73ba261f4ba4a884e047278bf52f@same.com,es-ES,1527085863527
ec1ab7f2c7104eaba1e70fe5bc2ecea2,ec1ab7f2c7104eaba1e70fe5bc2ecea2@same.com,es-AR,1527085863527
debb6d98962248618c1a8a821211b89e,debb6d98962248618c1a8a821211b89e@same.com,"en,en-US",1527085863527
47cc2997a4594c949c0c9602e9afce3f,47cc2997a4594c949c0c9602e9afce3f@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
a5d8c025b18d411e8cd43872bd7d0c1b,a5d8c025b18d411e8cd43872bd7d0c1b@same.com,Þ,1527085863527
cf0b8be00a4b4a8e8eb125c24689f153,cf0b8be00a4b4a8e8eb125c24689f153@same.com,en,1527085863527
457f62761e0c41cf81fd8d3b3879a530,457f62761e0c41cf81fd8d3b3879a530@fxa.com,en-US,1527085863527
8111412ff41343b3beb8996e21411366,8111412ff41343b3beb8996e21411366@fxa.com,fr,1527085863527
260cc38b59274378b603dd365c4a5e16,260cc38b59274378b603dd365c4a5e16@fxa.com,de,1527085863527
f4a1efa1dea24edeaaab0c65363a5ceb,f4a1efa1dea24edeaaab0c65363a5ceb@fxa.com,es,1527085863527
f38b2f24e6b944abbf4b3501702fbb4c,f38b2f24e6b944abbf4b3501702fbb4c@fxa.com,es-ES,1527085863527
30db9982d16049f3bc9000d201d6db98,30db9982d16049f3bc9000d201d6db98@same.com,es-AR,1527085863527
4040ee9612f844e6aa3badc6bd9a30d5,4040ee9612f844e6aa3badc6bd9a30d5@fxa.com,"en,en-US",1527085863527
831ad1b54b4947dab636b4fe331989c2,831ad1b54b4947dab636b4fe331989c2@changed.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
d1df1b48500e40a6bcd720fee504e463,d1df1b48500e40a6bcd720fee504e463@same.com,Þ,1527085863527
341ce1439d514512b104261efc668052,341ce1439d514512b104261efc668052@same.com,en,1527085863527
c377ee75c04743aba8512bcdd929aa8c,c377ee75c04743aba8512bcdd929aa8c@same.com,en-US,1527085863527
16ff3eea97a44acb8162125280f15eda,16ff3eea97a44acb8162125280f15eda@same.com,fr,1527085863527
1790cee51e11441a92a821fc6c415182,1790cee51e11441a92a821fc6c415182@fxa.com,de,1527085863527
a19a6b4ecb274b4393705e15e95764f1,a19a6b4ecb274b4393705e15e95764f1@fxa.com,es,1527085863527
7c12fed489af4e27834eae2bb50fe687,7c12fed489af4e27834eae2bb50fe687@same.com,es-ES,1527085863527
48e4fe89b35d438a8e949f0d85fe3f17,48e4fe89b35d438a8e949f0d85fe3f17@same.com,es-AR,1527085863527
41fe01242caa42be9455a5f012066c3a,41fe01242caa42be9455a5f012066c3a@same.com,"en,en-US",1527085863527
cbdc53f3219a4384b5df49802cf09210,cbdc53f3219a4384b5df49802cf09210@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
07d01f6470e84bd4a8432290f685f10e,07d01f6470e84bd4a8432290f685f10e@same.com,Þ,1527085863527
ea35840b922045cea50734ebf16adb69,ea35840b922045cea50734ebf16adb69@same.com,en,1527085863527
a7c81815f76f475493b1b3c66a9d9335,a7c81815f76f475493b1b3c66a9d9335@fxa.com,en-US,1527085863527
f7d874dacdc34f8da488537176cd9478,f7d874dacdc34f8da488537176cd9478@same.com,fr,1527085863527
57555c9593434a29ba9383db3a3dd338,57555c9593434a29ba9383db3a3dd338@same.com,de,1527085863527
94d0e631a1ee4388b3d6d6bb1d389143,94d0e631a1ee4388b3d6d6bb1d389143@same.com,es-ES,1527085863527
8feec59a57f0403d919918c88d7b104b,8feec59a57f0403d919918c88d7b104b@same.com,es-AR,1527085863527
ea8f9959ef414a34b37acfe665eb6abb,ea8f9959ef414a34b37acfe665eb6abb@fxa.com,"en,en-US",1527085863527
5c5b8a29615a4380a1df8a8284885031,5c5b8a29615a4380a1df8a8284885031@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
6623e6ff0f624ce4978e01e591c1da1a,6623e6ff0f624ce4978e01e591c1da1a@same.com,Þ,1527085863527
fb9ab1e0780c4523ae1c7ee7ecf190bd,fb9ab1e0780c4523ae1c7ee7ecf190bd@same.com,en,1527085863527
c3f4858989134fb291b38a70b961d01f,c3f4858989134fb291b38a70b961d01f@same.com,en-US,1527085863527
3fff796abb1044ec8c51d45f6b31d82f,3fff796abb1044ec8c51d45f6b31d82f@fxa.com,fr,1527085863527
4929282bc2df44daa323a0a64e94b027,4929282bc2df44daa323a0a64e94b027@same.com,de,1527085863527
e888ee1ff52947928359b22ff8cb08c8,e888ee1ff52947928359b22ff8cb08c8@same.com,es,1527085863527
abd121bfe7394dc9829e41cbad56bbba,abd121bfe7394dc9829e41cbad56bbba@same.com,es-ES,1527085863527
c29e3a3073cb456697d05bc969fc5d70,c29e3a3073cb456697d05bc969fc5d70@fxa.com,es-AR,1527085863527
5b5d030b3dc94494bd8272b4a90d112e,5b5d030b3dc94494bd8272b4a90d112e@changed.com,"en,en-US",1527085863527
09e3b63b10f44548be5458d873b3419e,09e3b63b10f44548be5458d873b3419e@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
d8f339f0c73d4e56a00d83f691e95ac4,d8f339f0c73d4e56a00d83f691e95ac4@same.com,Þ,1527085863527
700ff689be60414c9dee4b0da31f2dfa,700ff689be60414c9dee4b0da31f2dfa@same.com,en,1527085863527
65083e1126114f3e93e6bcefaff588a6,65083e1126114f3e93e6bcefaff588a6@same.com,en-US,1527085863527
a8ce0d344bbb4346b3c1b5b1680c32e0,a8ce0d344bbb4346b3c1b5b1680c32e0@same.com,fr,1527085863527
e94d3613e2b348dab0ed51a9303f42bb,e94d3613e2b348dab0ed51a9303f42bb@same.com,de,1527085863527
ac7f7e21206743c896ee3e3c5738c28b,ac7f7e21206743c896ee3e3c5738c28b@same.com,es,1527085863527
1e4b2c598ab3462cb5d934728ed15c07,1e4b2c598ab3462cb5d934728ed15c07@same.com,es-ES,1527085863527
522b2d719c92445785939645a5101531,522b2d719c92445785939645a5101531@same.com,es-AR,1527085863527
fc7982fb60fc4118af469d1eb746ab4e,fc7982fb60fc4118af469d1eb746ab4e@same.com,"en,en-US",1527085863527
6f33e9faf5c546f4beb9b23a5413752b,6f33e9faf5c546f4beb9b23a5413752b@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ac6f61c24d9040fe8586d27ab08aa315,ac6f61c24d9040fe8586d27ab08aa315@same.com,Þ,1527085863527
946520d13f774ae88ef30fb0315a0af6,946520d13f774ae88ef30fb0315a0af6@fxa.com,en,1527085863527
382638bdec0c4719909ff80be565b379,382638bdec0c4719909ff80be565b379@same.com,en-US,1527085863527
ed80c9a886d94b1eaa7472151489067a,ed80c9a886d94b1eaa7472151489067a@same.com,fr,1527085863527
c8eb445dcc7242ee8019a56ca60a3c09,c8eb445dcc7242ee8019a56ca60a3c09@same.com,de,1527085863527
f4c63740f5e844ac8089c376dadd801f,f4c63740f5e844ac8089c376dadd801f@same.com,es,1527085863527
22d0184284bc47edbe400920ea9ce76c,22d0184284bc47edbe400920ea9ce76c@same.com,es-ES,1527085863527
698000fc03724d3bb4a92790cccda785,698000fc03724d3bb4a92790cccda785@same.com,es-AR,1527085863527
78c6217ac9c24a88a9eaffd298069b03,78c6217ac9c24a88a9eaffd298069b03@fxa.com,"en,en-US",1527085863527
e146cfb937bd41d59e9d7fdf16c19096,e146cfb937bd41d59e9d7fdf16c19096@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
5a305c145c504c44a2df814167dbfafb,5a305c145c504c44a2df814167dbfafb@same.com,Þ,1527085863527
57b7358870274e5c830a535cc7b82347,57b7358870274e5c830a535cc7b82347@same.com,en,1527085863527
c3663ae95df84bf1bad87c03ecae69d0,c3663ae95df84bf1bad87c03ecae69d0@same.com,en-US,1527085863527
b721a34476c145b5a709841ec0762e67,b721a34476c145b5a709841ec0762e67@same.com,fr,1527085863527
880baca7c094477b9a2e47005c76f19c,880baca7c094477b9a2e47005c76f19c@same.com,de,1527085863527
0766eda4607a461a954bfae206e49e5d,0766eda4607a461a954bfae206e49e5d@same.com,es,1527085863527
7c8b276359b84f3496c982c5ad551cce,7c8b276359b84f3496c982c5ad551cce@same.com,es-ES,1527085863527
136086a7ed3048ed84f8c77fdc1f7acc,136086a7ed3048ed84f8c77fdc1f7acc@same.com,es-AR,1527085863527
cc37b00e945f48569db06c661c22fc23,cc37b00e945f48569db06c661c22fc23@same.com,"en,en-US",1527085863527
fe5502b4a9944cd0b094ecce5ab108bc,fe5502b4a9944cd0b094ecce5ab108bc@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
4ce8647c5b7a46b4832df0bc34a85745,4ce8647c5b7a46b4832df0bc34a85745@same.com,Þ,1527085863527
74d090c3a59f4dc6a3c4525d7f4e102e,74d090c3a59f4dc6a3c4525d7f4e102e@fxa.com,en,1527085863527
3f007665a24a45d294ef9bfa5a07e9de,3f007665a24a45d294ef9bfa5a07e9de@same.com,en-US,1527085863527
54151e811a6d4a7f92fafc5a42ff3747,54151e811a6d4a7f92fafc5a42ff3747@fxa.com,fr,1527085863527
865812238c50412f93d45c9c5809e986,865812238c50412f93d45c9c5809e986@same.com,de,1527085863527
6c8a640f746e42c69b72a5440e5bda50,6c8a640f746e42c69b72a5440e5bda50@same.com,es,1527085863527
68a0ec9dcd1c4fc0ac5177ae255401d5,68a0ec9dcd1c4fc0ac5177ae255401d5@fxa.com,es-ES,1527085863527
507f3d35c1c64289b06af638a323e802,507f3d35c1c64289b06af638a323e802@same.com,es-AR,1527085863527
592a0b6838ed401081c7d276b5559360,592a0b6838ed401081c7d276b5559360@fxa.com,"en,en-US",1527085863527
338e41143780478e9b211fbe624c8d10,338e41143780478e9b211fbe624c8d10@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
570a5e87254b4a079e53a422e83b20fe,570a5e87254b4a079e53a422e83b20fe@changed.com,Þ,1527085863527
5b768ebd08dd4203b51651c83986b80b,5b768ebd08dd4203b51651c83986b80b@same.com,en,1527085863527
e159851f8b644c81a59c66bb4d9de1fd,e159851f8b644c81a59c66bb4d9de1fd@same.com,en-US,1527085863527
be334140a719482facab76c3fed8d6a8,be334140a719482facab76c3fed8d6a8@same.com,fr,1527085863527
075564250198476582cc3cbb488b3d77,075564250198476582cc3cbb488b3d77@same.com,de,1527085863527
0ac1581862284f63abd0c263b6ddffbf,0ac1581862284f63abd0c263b6ddffbf@fxa.com,es,1527085863527
bafc9427857942cfb62470693f37e7e2,bafc9427857942cfb62470693f37e7e2@same.com,es-ES,1527085863527
7431d4b570b04a5ca33ddb91d51aca34,7431d4b570b04a5ca33ddb91d51aca34@fxa.com,es-AR,1527085863527
de2077d717f141e79dece216cddf56be,de2077d717f141e79dece216cddf56be@fxa.com,"en,en-US",1527085863527
a9aa72c4b82945ff81732b7e16f2e954,a9aa72c4b82945ff81732b7e16f2e954@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
